user_id,name,sequence_group,signup_date,last_seen_date,total_messages,total_sessions,day1_retained,day3_retained,day7_retained
1,SwiftFox,sequence_A,2026-03-01,2026-03-15,45,8,true,true,true
2,BravePanda,sequence_B,2026-03-01,2026-03-04,12,3,true,true,false
3,CoolEagle,sequence_A,2026-03-02,2026-03-02,3,1,false,false,false
4,HappyBear,sequence_B,2026-03-02,2026-03-20,67,15,true,true,true
5,QuickRabbit,sequence_A,2026-03-03,2026-03-03,5,1,false,false,false
6,SmartOwl,sequence_B,2026-03-03,2026-03-10,28,6,true,true,true
7,FunkyMonkey,sequence_A,2026-03-04,2026-03-06,8,2,true,false,false
8,SillyGoose,sequence_B,2026-03-04,2026-03-25,89,20,true,true,true
9,TinyTiger,sequence_A,2026-03-05,2026-03-07,15,3,true,true,false
10,MightyMouse,sequence_B,2026-03-05,2026-03-30,102,22,true,true,true
11,BoldBee,sequence_A,2026-03-06,2026-03-06,2,1,false,false,false
12,WildWolf,sequence_B,2026-03-06,2026-03-15,35,7,true,true,true
13,NeatNarwhal,sequence_A,2026-03-07,2026-03-09,10,2,true,false,false
14,JollyJaguar,sequence_B,2026-03-07,2026-03-22,55,12,true,true,true
15,ZippyZebra,sequence_A,2026-03-08,2026-03-10,18,4,true,true,false
16,CheeryCat,sequence_B,2026-03-08,2026-03-28,78,18,true,true,true
17,DaringDuck,sequence_A,2026-03-09,2026-03-09,4,1,false,false,false
18,EagerElk,sequence_B,2026-03-09,2026-03-18,42,9,true,true,true
19,FierceFalcon,sequence_A,2026-03-10,2026-03-12,9,2,true,false,false
20,GlowingGecko,sequence_B,2026-03-10,2026-03-30,95,21,true,true,true
